2010,47.76307,72.76103,32.849909999999994,5.70354,-23.66959,-19.96258,7.08635,-8.67272,13.6843,5.07486,-3.81431,-1.11994,26.12594,2580.806,1743.88103,1251.24801,1032.03147,642.90005,420.78167,361.27675,368.12872999999996,265.54794,178.89299,289.21386,184.00637,1094.24107,36.31089,286.33777000000003,24.69666,11.31509,50.664229999999996,-1.56609,-4.640969999999999,6.4862,22.86625,99.80247,641.09982,180.59134,127.89926000000001,117.74493999999999,33.04444,-12.53578,-22.73124,0.0305,-59.69764,19.460060000000002,597.36843,196.19612,-75.68902,-29.723509999999997,61.253809999999994,-17.02005,-43.71452,50.02517,12.9347,209.20342,-169.80817,-78.54098,-67.77932,-226.31737,-45.07648,-7.41241,15.79292,-136.49322,267.95736,-99.95788,-68.79156,-10.37472,-24.47993,5.47044,-126.93353,-288.3438,-198.15858,-3.44424,78.01814,-3.92446,-293.41283,26.09149,-115.8301,112.20244,-15.09501,-119.44333,-62.995219999999996,117.99736999999999,2.4382200000000003,-39.148,-151.89708000000002,-9.88625,-170.31,-32.668490000000006
2005,39.64725,-7.23066,-13.53204,10.22216,-13.2973,-6.874110000000001,-12.58735,-1.48356,18.196,2.51666,4.868580000000001,6.7889,10.173760000000001,2824.95278,1405.17804,1440.9731,896.34995,925.5886199999999,431.88389000000006,608.1290799999999,232.20976000000002,490.42655,295.24425,136.29726000000002,61.164280000000005,-547.14183,-204.05565,282.26387,158.83534,76.2858,8.23886,50.52026,-37.83374,-93.3157,-8.21534,-0.55997,-155.52568,347.24724,-36.8679,-38.23595,43.288740000000004,117.23915,102.84414,25.68084,-84.34291,3.06569,-3.7072,219.05625,-21.6133,-156.54458,-93.27253,66.49435,2.48845,-16.68514,-2.7980099999999997,-79.65162,8.08817,29.948490000000003,1.85115,9.31841,1.85562,-77.36903000000001,8.27095,-210.68876,-142.933,-63.211290000000005,-157.89523,146.00822,-32.23138,4.08269,-305.93239,-80.35002,-257.47812999999996,50.51998,-27.639459999999996,-7.37268,72.9818,18.06061,108.28528,80.72889,8.32831,-553.68017,34.26299,34.38235,-8.77624,97.25578,59.61745,12.6214,111.15387,-1.95943
1993,39.723290000000006,-41.697790000000005,-32.567029999999995,-21.098129999999998,-57.47643000000001,1.76977,-28.481790000000004,-18.23463,19.476689999999998,-1.5751600000000001,2.6207599999999998,15.61085,18.59149,2248.3249600000004,829.17606,1114.95615,842.2977199999999,575.8455700000001,333.11201,405.06234,362.78673,288.98386,221.10745,276.87712999999997,99.15314000000001,-200.27886999999998,-29.577209999999997,-171.38133,-58.82037,72.79284,0.12403,11.77811,-9.46842,-20.65776,11.52392,51.26342,-373.61409,69.3263,-234.4354,75.44085,-24.60872,24.31026,-47.524440000000006,11.25783,6.3736,-0.54489,633.15727,-26.66103,1.5758299999999998,34.041579999999996,31.54147,0.38499,7.62052,5.05929,45.07334,138.35341,-6.12323,-292.66564,120.75426999999999,-161.70513,11.03246,-7.84086,-0.8972899999999999,-67.95688,122.74351000000001,-90.86936,-94.53585,96.54043,54.20056999999999,-10.37763,-71.79379,47.13572,196.75003999999998,-28.818990000000003,-11.80769,-3.0202,13.41513,137.97211000000001,-167.07606,-27.5065,6.0374099999999995,-283.67272,11.32142,46.502140000000004,-1.6611200000000002,55.7012,-134.19111,-2.40713,-39.79189,-13.07858
1979,42.00906,-4.130269999999999,29.43285,16.49728,-29.9547,-10.70541,13.6781,2.67132,13.949589999999999,1.88769,-2.46625,2.29086,80.68016,4642.6443899999995,1530.0343599999999,2429.10414,1041.86675,1459.67235,300.34131,645.07762,346.9256,330.30141000000003,301.26145,232.49423,-95.32141999999999,562.87265,322.39264,171.01162,142.55588,187.13095,143.11897,-158.37763999999999,2.4733400000000003,0.3912,-8.05715,-105.19537,845.67394,118.34701000000001,611.5683,247.8455,411.43003,-96.61479,-26.61555,28.182740000000003,48.039390000000004,-273.89621,1382.15238,601.50493,-29.54018,355.28487,22.48224,3.36182,-129.60994,-45.04718,5.2274199999999995,757.02922,71.42697,370.54831,-325.33109,20.84787,-57.39946,-2.5411099999999998,-212.00536,399.48039,156.52505,-64.70907,-14.90841,-281.39857,-33.01938,-6.93042,941.53265,53.383790000000005,130.80901,-58.580819999999996,20.85012,-79.79354000000001,-683.47113,118.08998000000001,-227.71752,-118.73478,-1.9749700000000001,-20.83946,-181.28843,84.38975,-59.14444,-311.92957,-43.88402,68.06808000000001,83.13344000000001,-21.67696
2005,40.83364,2.5197,44.30193,2.96847,-53.73653,-9.86427,0.40376999999999996,-7.82119,1.50521,-0.9602799999999999,-2.2193,-14.429089999999999,4.24728,2733.21418,1222.51428,628.75803,887.8660199999999,311.7183,324.88367,518.11573,172.40696,372.15696,148.15541000000002,175.40947,43.244240000000005,-695.1016,-69.80715,72.51928000000001,-114.63913000000001,15.397079999999999,-72.90465,67.9906,-62.05469,-41.155440000000006,2.97235,23.424889999999998,-10.28548,387.94732,-180.32949,64.54643,67.03705,23.86477,-29.74897,-7.58268,-20.13852,16.94471,-581.85356,-109.9757,8.04902,-173.08366,-2.67437,45.16279,-20.44046,-23.19463,2.87315,-18.954,88.51543000000001,-14.08777,51.7093,29.40243,-10.923169999999999,-28.522809999999996,-13.97221,45.11627,-215.03072000000003,27.54895,-125.14323,-31.32818,71.01061,2.9704,11.37679,-89.67864,-52.51696999999999,37.65051,-6.89037,-7.67928,-16.17876,-48.59776,-24.4383,86.81139,-1.7646400000000002,137.27473,144.48774,49.04938,-4.96424,-26.170189999999998,7.8297300000000005,8.29418,86.35108000000001,2.75904
2002,46.31778,4.98019,-47.30018,5.2136,-11.169360000000001,-17.38565,16.30324,-1.02575,3.8603300000000003,-0.6423800000000001,-3.4357800000000003,-9.37098,17.88692,3662.68225,2237.3411100000003,1524.3125300000002,1090.718,1610.73619,441.95275999999996,770.03251,425.28643,404.522,346.3189,255.96846000000002,122.54933,594.66005,-518.7276,241.11847000000003,-132.98758999999998,104.43044,-146.91271,187.9911,7.3045800000000005,-35.15968,-73.62215,104.81224,-1113.95768,-915.8118699999999,-319.17174,65.31299,184.90254,-99.10909000000001,-49.30697,0.7538,10.86763,-36.79172,-94.40504,382.65722999999997,-43.6788,14.2751,157.43985,-48.341,112.16221000000002,54.691990000000004,-50.12173,453.84669,22.66764,-117.16533000000001,139.21296999999998,-365.20229,34.49685,-61.266619999999996,25.111279999999997,-115.17343000000001,288.95875,38.859159999999996,-61.37501999999999,155.99071999999998,-47.628040000000006,-4.44781,167.14685,-216.81691,149.40788999999998,-39.566140000000004,30.304040000000004,16.42057,-124.10434,-75.34204,-297.60017999999997,64.92186,-20.853289999999998,-491.08875,164.68238,69.4113,-18.04186,245.3323,-135.3508,15.388229999999998,1.00013,-6.002730000000001
2003,48.60215,13.70137,-1.73573,-0.71025,-4.91373,-2.09591,2.03055,-0.70304,11.0551,3.21895,-3.9841699999999998,-0.22341,34.04255,1555.06131,1832.0420600000002,2375.06083,719.8858299999999,1177.85574,820.85512,635.1084599999999,423.29765999999995,336.08077000000003,383.68991,370.68855,-11.224689999999999,-196.4085,-239.39219,51.787240000000004,117.10847,54.48666,64.09864,-6.9196800000000005,9.71583,-28.2462,6.695,93.594,241.42917999999997,288.33882,-385.57476,62.82168000000001,25.1169,153.95542,-57.134080000000004,-5.23762,-32.43738,18.996170000000003,-23.93197,262.65617000000003,-211.84231,-76.65926999999999,-16.34082,96.18713000000001,-35.353390000000005,-5.4726300000000005,5.92784,-28.287329999999997,264.04122,-74.5593,52.070840000000004,7.2759,-1.9600099999999998,16.32036,1.7569299999999999,-149.06208999999998,-46.013040000000004,75.4082,36.18812,4.37095,148.24328,1.06416,-66.2283,218.78035,-225.9832,-23.99161,25.51345,-14.032070000000001,-134.61121,175.12551000000002,-137.06707,33.21673,25.258129999999998,-83.67084,13.34247,96.45036,15.643,43.5425,-70.72918,-1.91248,42.30854,-7.05903
2005,31.84103,11.57668,-125.74373,75.61946999999999,-18.550539999999998,33.43605,28.418329999999997,-1.63764,-4.5202,10.854569999999999,-13.39512,4.00033,60.890769999999996,8052.33883,5839.4956,7891.05127,1191.98719,5200.13112,744.3476099999999,2994.19021,390.38087,1236.2597,1686.8271,263.11237,-51.44631,-1083.5965199999998,-2319.42447,363.28593,226.0797,701.828,-177.22825,123.06395,-286.71,389.86857000000003,-260.78263,176.97075,610.41537,-83.34055,134.62882,0.7279899999999999,991.40591,-113.81698999999999,-222.77691000000002,-13.61585,-14.923379999999998,178.47447,417.92155,62.027840000000005,-320.55581,-656.06228,134.55212,-10.241060000000001,-358.75072,-62.12466,24.08774,-663.80097,774.31374,575.5534299999999,120.95566000000001,-28.42789,250.03717000000003,52.131440000000005,116.40401000000001,-47.605129999999996,420.88190999999995,2.66548,75.42296,-307.44862,-65.25218000000001,54.5795,-1556.49314,-385.16918,-333.30357999999995,61.691669999999995,-64.17229,-0.31951,-134.0465,273.31552999999997,-770.9555,-159.03856000000002,16.54175,-395.19337,611.84285,75.31059,-31.30688,-185.15656,-169.45666,9.034,188.40607,-15.198089999999999
2000,51.10722,53.6137,11.430530000000001,-14.58414,-35.4902,-12.665280000000001,7.50062,8.571060000000001,7.3692,9.231539999999999,-6.631010000000001,8.04016,2.18253,377.58652,236.80033999999998,557.69638,313.68878,426.90837,113.04978999999999,168.5465,139.22243,146.90863000000002,120.43796999999999,95.94025,1.25749,-96.89392,-106.41618999999999,32.89545,-16.36072,108.99113999999999,-16.9393,30.0569,-4.50344,-17.8741,16.367720000000002,2.58724,-48.61278,-50.1976,-245.18327999999997,-3.51131,18.556060000000002,-11.30331,-22.345010000000002,3.3253,-22.50603,0.12893,-42.57067,77.79876,-112.22445,20.77911,8.31661,23.90447,11.11931,-28.98185,14.21233,-30.63458,43.35555,71.7779,8.65484,58.889340000000004,-7.57915,-16.79124,-13.051680000000001,2.137,-18.310489999999998,9.644860000000001,65.14875,-1.21192,5.25328,-1.45246,-24.39555,8.72467,-53.304919999999996,-35.3107,-0.22095,-2.07651,-90.55753,24.902160000000002,-64.97734,-75.99748000000001,-3.18361,-32.349579999999996,37.52613,2.72748,2.25584,17.271520000000002,60.0244,1.31685,6.3137099999999995,-1.73817
1982,38.08361,-70.82999000000001,41.4631,0.88581,6.1241699999999994,-13.65954,5.04626,-0.72327,-8.39912,-3.58086,2.54215,4.26434,34.45805,975.0988800000001,1934.84258,765.54557,664.5785099999999,329.07052999999996,464.9383,181.94875,266.10272000000003,182.64061,121.7613,285.25034,-26.8905,-165.8469,372.80667,-49.98122,-80.06434,28.714879999999997,49.27835,-4.6986,51.01716,-15.18733,16.44376,169.54679,-102.85177,-280.16236000000004,-95.05275999999999,58.68014,-46.05534,-64.43528,-36.513690000000004,8.38832,24.40364,19.78525,169.32761000000002,142.10721,77.96721,79.49053,-8.80363,-37.95095,-7.3253,20.8428,-57.99149,-9.588569999999999,398.27786000000003,23.83172,3.2113400000000003,-0.86101,-3.56704,28.42523,10.01227,-51.62964,-66.95177,-57.43747,-13.55995,17.72843,20.038629999999998,42.32113,6.7829,-42.77078,18.01212,6.92218,-52.026509999999995,-6.6333,23.3409,-146.27543,-80.42484,80.97796,1.67068,-29.421840000000003,37.12081,-60.89808000000001,-19.29273,5.49554,-175.96302,0.88461,-12.35497,-6.064780000000001
2009,47.12956,-23.98197,41.472609999999996,-0.9780200000000001,-23.61129,-3.2872,-5.28174,-5.34895,8.130510000000001,0.2026,-0.21214,4.62085,31.47167,2539.17519,1539.30729,1386.8659699999998,996.2536699999999,741.37948,807.7667299999999,497.03164000000004,387.67596000000003,276.11807999999996,215.3075,249.13452,141.34163,-559.1038599999999,18.85538,-48.07969,100.63388,-35.25158,-54.72665,36.113690000000005,18.15906,-37.1865,-16.4878,57.19673,-361.33745,-52.4318,-386.71951,258.45846,-45.22455,8.35591,-63.1636,-26.19558,15.753120000000001,-12.2577,-299.77652,278.20468999999997,-10.53314,58.964459999999995,-108.3174,29.67785,32.49008,24.25242,-50.26292,-205.89836,48.154990000000005,91.19445,-40.2639,-13.5133,5.11412,3.9660800000000003,-24.52223,-625.08802,96.59862,27.34693,33.16236,-1.43859,-26.34085,-24.97844,-36.62812,18.48206,-77.20639,-47.318670000000004,54.26381,4.36843,126.55426999999999,143.95232,-76.97027,147.00166000000002,36.6759,-38.6388,72.27243,-53.24867,22.83942,-19.6185,-38.58463,-2.67119,-8.460980000000001,-14.606029999999999
2005,37.83854,-62.457069999999995,12.18217,33.59453,28.35623,-12.28175,5.040830000000001,11.45642,4.96542,-2.4676,9.20192,-2.39336,20.4184,4115.5821,1958.1709399999997,2562.71584,1321.4481,1386.672,579.2810599999999,538.07379,337.93122,341.67201,328.78854,291.85129,133.42788000000002,292.34499,556.07715,666.07596,119.46951000000001,216.83635,36.4346,16.9195,-14.287410000000001,41.527,-8.884089999999999,-25.91808,171.7564,509.53058,-303.63941,3.26589,259.77158,-34.227709999999995,-13.26806,-18.401870000000002,0.89179,35.2876,698.87649,-189.0906,-45.302929999999996,58.63658,39.608740000000004,-49.85929,52.75102,19.74491,0.41,634.42488,-110.25398,38.93711,110.2041,-116.27667,-66.29764,44.4687,45.25723,-152.68,-99.82186999999999,-40.92499,-33.464209999999994,-27.10124,-0.10257999999999999,24.710279999999997,265.17787999999996,-173.19756999999998,111.41793999999999,49.77397,-45.48766,25.050060000000002,322.25813999999997,23.83894,217.24777000000003,-30.7313,11.19321,-225.58694,63.35116,-122.07501,-18.86694,-0.36301,-78.01791,4.50621,182.05255,6.48508
2003,43.43183,-24.77812,-9.50221,-6.19006,-14.628620000000002,-15.583979999999999,-13.479220000000002,0.27576,-10.3639,-2.45115,3.91316,-1.24189,86.60198000000001,11831.97587,1316.67875,1310.8687400000001,878.7007199999999,927.49949,855.63135,481.53986,424.23323,218.23526,256.39047999999997,213.08431000000002,744.17794,-1451.30285,196.93528,-236.34308,-79.95609,102.21654000000001,180.72196,-114.51002,-19.43946,-17.183239999999998,6.49102,-27.02733,-1491.81947,-239.28862999999998,96.14562,98.07959,-62.25995,-62.51648,-44.23083,84.95155,11.314810000000001,-69.17848000000001,624.59234,343.60201,56.548390000000005,224.18604,132.66255,22.11062,-39.02802,94.79601,-2.6915,-530.59898,270.71376000000004,-55.89058000000001,-202.09045,-32.92306,-44.762409999999996,-13.54675,-32.46392,-2360.31968,-60.09855,208.24986,26.664409999999997,93.84945,79.30008000000001,-169.44292,-511.46387999999996,79.08705,-3.75388,-65.92962,51.75371,-66.16799,62.04447,43.24583,18.62332,-19.33851,34.64058,-28.02542,-0.46353999999999995,160.29611,-3.39119,96.86667,106.16032,17.45199,-349.72913,-12.51395
2006,47.59695,-4.76405,28.569640000000003,4.98867,2.62345,5.38897,-3.10846,11.039010000000001,7.791510000000001,5.58513,-2.68898,3.0284,40.22225,1478.30375,3149.87606,2797.14117,792.9354,2091.0430899999997,604.5444200000001,556.7689,373.78655,445.21736,441.45378,322.34032,27.70859,-103.52873000000001,-1363.17457,-338.40708,264.51793,308.18503,-41.500859999999996,121.1883,-69.97558000000001,12.85567,-36.29016,170.35953,-146.68188,573.38943,-1113.60651,207.75727,129.23494,17.22028,-67.43405,34.83109,-16.95638,-7.71195,69.49465,849.0762599999999,-447.10987,12.975060000000001,-157.94807,106.06903999999999,11.60581,53.685069999999996,16.94761,-367.26974,331.08797000000004,184.61314,-50.86783,378.44659,77.61934000000001,-7.91373,-69.8173,-151.8162,-45.13903,264.45993,129.37443000000002,4.41513,14.10617,-15.03263,-2.18154,-293.54835,-450.73192,3.21557,-28.83403,1.3133700000000001,-158.48668999999998,474.74677,-330.50914,69.39693,-10.67837,-9.38551,220.95787,110.03558999999998,22.223679999999998,70.16366,-248.97945,24.6767,-127.59865,-22.52007
2009,48.79926,50.04108,40.13286,6.97907,-5.1773,-8.342839999999999,-4.96399,-1.41793,-5.52263,-0.35518,-1.56608,-4.48918,29.77089,1764.9250600000003,2393.14382,1144.96725,1060.20127,737.2461400000001,591.52089,376.86973,382.12664,288.41324,198.78825,435.40573,63.43643,45.24787,418.1641,90.73478,-54.662119999999994,-54.42869,44.2408,-12.393239999999999,51.38346,5.9842900000000006,-2.38468,43.54675,-185.40364,503.18024,-27.32406,-5.35797,-34.59304,13.27075,-47.79902,-17.40531,-23.675720000000002,-9.96921,617.98281,102.85389,-31.141790000000004,20.643279999999997,75.5497,-11.66473,32.99204,-54.543040000000005,34.66577,-77.34881999999999,164.57581000000002,-95.09356,-51.30893,-88.61904,-32.65749,15.86014,-35.46132,10.00727,61.78813,62.52692,-75.20444,3.0430200000000003,159.59932,29.47472,23.205779999999997,11.54453,34.589079999999996,-35.97485,20.836570000000002,-3.0057099999999997,-168.42175,-29.085079999999998,-11.9205,-58.52247,-5.74083,-148.10466,97.0963,100.53964,-5.836930000000001,-66.56456999999999,-11.56935,-7.30808,-59.036930000000005,-5.0196
2001,52.29878,85.74973,35.95462,-9.81638,-17.04691,-23.51776,-19.96956,8.78135,6.900760000000001,15.766879999999999,-4.7542800000000005,-10.91646,25.08253,1557.83302,515.7079,440.04023,683.44574,175.5668,452.48475999999994,278.09689,139.83955,179.79658999999998,67.47221,174.01511000000002,76.26250999999999,-265.26572000000004,142.16656,157.23118,-10.03293,-18.29898,35.13701,20.00454,-13.927810000000001,-39.45515,18.77822,23.67826,-334.88434,275.27276,-72.81635,204.18178,-70.80572,9.79605,-39.297,7.1074600000000006,-3.24746,19.59131,-500.09787,39.079190000000004,53.66686,58.55831,-41.19802,52.43436,22.161720000000003,2.5112099999999997,-3.237,8.43286,109.78687,173.29019,-33.17357,73.96038,-39.71385,28.0852,-2.67955,-398.92669,-32.04837,11.7894,141.25191,-36.52742,49.4952,-40.208059999999996,-227.15311,-23.171870000000002,-14.421370000000001,-48.117490000000004,-23.21484,-1.29306,-45.12454,72.43864,-29.31527,8.95859,1.0475700000000001,-104.87248000000001,-20.43769,27.78968,3.3147,27.117209999999996,19.92117,1.27341,-25.61299,3.9664099999999998
2001,47.16554,85.1462,18.12433,4.20973,17.089660000000002,-8.72503,5.95573,-3.3895800000000005,5.44344,3.37974,-3.95959,12.519589999999999,8.43193,1227.50963,1336.7146300000002,928.27661,764.93377,695.18985,452.04182000000003,357.15033,425.5232,323.12158,311.61951,272.78507,18.505029999999998,-70.55949,-244.18337000000002,19.11344,-1.8700599999999998,-24.14317,43.2209,104.3952,34.51925,-83.77117,-8.45219,25.23009,-125.13708999999999,479.92573,-212.50173999999998,44.74552,32.26064,126.03441000000001,-132.24496000000002,-3.03786,10.44,3.3905300000000005,-234.93129,60.55894,-123.03955,73.25353,-14.367029999999998,8.55076,63.752469999999995,7.02066,3.9242,-7.102460000000001,-1.27508,-169.37438999999998,225.192,-111.48298,32.59961,12.94693,-10.58934,-58.851490000000005,218.06377,-61.69173000000001,79.7322,-19.306810000000002,53.361290000000004,-0.39873000000000003,57.95001,249.68429,80.17168000000001,-33.0802,-53.77929,2.24226,-242.54658999999998,44.03772,-153.86879,-3.98411,6.9630600000000005,-168.68628999999999,58.99312,49.85691,4.26394,153.89587,72.60064,1.9726299999999999,88.71515,-1.5524200000000001
2006,49.38326,66.25574,2.7281,-11.659410000000001,14.745460000000001,-17.5111,-0.55082,2.25217,-12.6283,0.51695,-4.82118,-6.55887,13.22059,1723.43015,2308.81696,1224.17925,872.9834900000001,690.01338,606.73317,534.92092,342.52466,370.66586,191.23906000000002,243.04242999999997,-15.975029999999999,512.9284700000001,640.43143,19.79166,-78.89076999999999,-34.2427,8.657680000000001,52.30208,-30.378,-2.93324,7.519939999999999,3.5846,102.42098,309.97567999999995,-313.65744,64.70768000000001,-72.23257,162.55999,-101.2848,25.68285,8.23301,1.46433,435.11385,40.8734,86.54649,81.10982,-15.814770000000001,40.02238,45.2538,50.03552,-14.63982,13.637270000000001,456.14895,47.19121,-33.14881,27.8144,14.47424,13.12067,-9.52469,-102.26098,20.23566,111.59108,4.3141300000000005,7.5664,110.46373,16.02534,22.43804,163.98587,4.18945,-17.47488,-21.3387,8.46269,-194.4007,113.72455,-0.058179999999999996,47.42205,3.18367,-84.34834000000001,50.10069,60.126490000000004,4.37542,3.7012199999999997,53.84648000000001,0.42085,-14.19295,-7.5308399999999995
